Id,yield
15289,4319.79885898561
15290,6135.571396421786
15291,7272.683722369887
15292,4992.393258145505
15293,3701.4414594954796
15294,4989.066839901052
15295,7213.414890517483
15296,6417.411322643078
15297,8386.885262279702
15298,4217.158266278229
15299,5898.539000088808
15300,5915.620935339466
15301,5525.294045003852
15302,5598.256617243967
15303,5093.187891356031
15304,4841.934246023141
15305,4884.29406963806
15306,6285.417638321024
15307,4995.040395691921
15308,5775.784317064955
15309,6165.46898453118
15310,7582.120838686885
15311,5035.895448139649
15312,5177.727247655023
15313,6383.2212028595795
15314,5137.049883060594
15315,4616.546591192053
15316,7976.829950594004
15317,5650.352350916343
15318,7851.738727255749
15319,8148.996881182328
15320,7002.71505291632
15321,6636.138957462414
15322,2718.1257829162378
15323,5930.521740207002
15324,2647.2492625822006
15325,7141.865039563204
15326,6149.546315567529
15327,4191.699705188177
15328,7836.7171674004885
15329,7722.707607897367
15330,5137.984215007497
15331,5789.5586250133465
15332,6889.242593878022
15333,6400.0849483536185
15334,5594.498456934656
15335,8010.970454009813
15336,4181.98949076425
15337,7550.429794281584
15338,6136.371179528647
15339,5463.434865205355
15340,6730.52410470205
15341,5732.589944103999
15342,5362.606937773384
15343,6680.158769218526
15344,6084.729787637849
15345,4461.974816092283
15346,6136.491365320276
15347,6263.319794924848
15348,4767.991047159682
15349,6532.983606699865
15350,4656.139187942018
15351,6118.415785767708
15352,5884.591837039034
15353,6878.414954845114
15354,4348.249228048389
15355,4517.3495928786715
15356,6084.892760659826
15357,6121.898168123962
15358,7006.911096055893
15359,5003.846909496772
15360,4409.766130905845
15361,5665.915535237945
15362,6018.5572077635625
15363,6655.061704187992
15364,5061.927221181
15365,4531.2007761736695
15366,4723.288967406729
15367,7703.115692168499
15368,4978.28246173601
15369,5863.952894038755
15370,6439.219175977689
15371,3319.541874487315
15372,4827.128914667044
15373,6223.203812935674
15374,5692.01137693221
15375,5509.894956373638
15376,5850.506134859291
15377,5681.500277945801
15378,4741.649939687819
15379,6064.6398514245775
15380,7351.774359847818
15381,6089.961850357481
15382,5950.90717962838
15383,7270.141003505284
15384,5158.401917493721
15385,4303.218607103588
15386,4400.432014859303
15387,4392.998181173014
15388,6799.8125368006
15389,6127.576559231307
15390,8310.041444288363
15391,6401.657621125354
15392,7236.704379288153
15393,5797.416640128198
15394,6081.300574892746
15395,5529.536074015861
15396,6881.608887084372
15397,6880.742908796914
15398,5603.152381109979
15399,5567.727725239661
15400,4858.313274756707
15401,6187.059377444369
15402,6187.041437781092
15403,6077.38505509657
15404,7204.207052397333
15405,7540.211273257178
15406,8214.924044349213
15407,5663.339252254254
15408,7633.47470804131
15409,5824.482217877027
15410,5871.685162100993
15411,8276.507610298984
15412,6699.084630729852
15413,6691.747917116314
15414,5674.159506800024
15415,5979.7344568399585
15416,6960.083648936988
15417,5711.166367846373
15418,7571.1325694142715
15419,4419.686185562999
15420,4127.850587680516
15421,6330.7365501758095
15422,3640.7416881923164
15423,6707.556405494252
15424,6422.098637652127
15425,6960.054823020272
15426,3853.6429066115916
15427,7609.915864828722
15428,6378.763862600176
15429,7373.912152249265
15430,6476.448761717379
15431,5255.827426268783
15432,5228.533720167386
15433,4776.253489387837
15434,8366.864183092319
15435,3944.62752996324
15436,4725.065479051517
15437,5030.697290833848
15438,5512.313899749633
15439,7426.750113055524
15440,5425.72516434432
15441,6479.647186826377
15442,5427.725514353974
15443,4732.678528335776
15444,5734.925263620912
15445,3636.9222568213145
15446,6559.4007483783225
15447,6611.099784101333
15448,7967.544344283447
15449,8160.73548106561
15450,7091.655054082644
15451,5342.607876067559
15452,4566.808559086052
15453,7481.612022419208
15454,6500.651863167319
15455,8291.47884367136
15456,6483.402143122676
15457,6317.761219253685
15458,5665.083933083518
15459,6207.24522267717
15460,5715.010829154044
15461,5119.899444867487
15462,5213.835014626633
15463,6727.248743040848
15464,6311.721569815316
15465,6726.485637789336
15466,7329.584340742048
15467,7331.658465083473
15468,3515.758684271991
15469,2533.1531136195745
15470,7422.9837799242005
15471,7343.409964327232
15472,6543.345722197116
15473,5259.677178205384
15474,6867.30309130309
15475,5222.467510911295
15476,5322.448317014061
15477,5699.656717636956
15478,4456.7559287836775
15479,7385.536649684177
15480,6786.671462673515
15481,6477.141927048691
15482,6325.735590711258
15483,6777.782652288957
15484,6274.117307900158
15485,7515.530309116511
15486,6199.451498468975
15487,7878.298889708744
15488,7160.212269382008
15489,5455.660295995086
15490,6221.817781142412
15491,6491.530655687167
15492,5192.572172844632
15493,7341.836125207553
15494,6369.480344873945
